,close,tsla_compound,tsla_sentiment,em_tweets3_compound,em_tweets3_sentiment,lag_1_tsla_close,lag_1_tsla_sentiment,lag_1_em_tweets3_sentiment,lag_2_tsla_close,lag_2_tsla_sentiment,lag_2_em_tweets3_sentiment,lag_3_close,lag_3_tsla_sentiment,lag_3_em_tweets3_sentiment
2018-01-18,234.9,1.2531,1.0,2.9791,1.0,224.55,-1.0,1.0,227.17,-1.0,1.0,223.46,-1.0,1.0
2018-01-19,233.1,0.4511,1.0,0.0,0.0,234.9,1.0,1.0,224.55,-1.0,1.0,227.17,-1.0,1.0
2018-01-20,230.34,-0.2307,-1.0,3.7882,1.0,233.1,1.0,0.0,234.9,1.0,1.0,224.55,-1.0,1.0
2018-01-21,230.06,0.1059,1.0,0.9737,1.0,230.34,-1.0,1.0,233.1,1.0,0.0,234.9,1.0,1.0
2018-01-22,238.92,1.0011,1.0,0.9957,1.0,230.06,1.0,1.0,230.34,-1.0,1.0,233.1,1.0,0.0
2018-01-23,238.6,0.6486,1.0,1.1695,1.0,238.92,1.0,1.0,230.06,1.0,1.0,230.34,-1.0,1.0
2018-01-24,245.08,0.0,-1.0,1.1238,1.0,238.6,1.0,1.0,238.92,1.0,1.0,230.06,1.0,1.0
2018-01-25,253.5,0.0,-1.0,0.0,-1.0,245.08,-1.0,1.0,238.6,1.0,1.0,238.92,1.0,1.0
2018-01-26,252.38,-0.29600000000000004,-1.0,2.7441,1.0,253.5,-1.0,-1.0,245.08,-1.0,1.0,238.6,1.0,1.0
2018-01-27,254.86,0.0,-1.0,2.8165,1.0,252.38,-1.0,1.0,253.5,-1.0,-1.0,245.08,-1.0,1.0
2018-01-28,253.54,0.0,-1.0,1.9009,1.0,254.86,-1.0,1.0,252.38,-1.0,1.0,253.5,-1.0,-1.0
2018-01-29,258.18,0.0,0.0,0.4019,1.0,253.54,-1.0,1.0,254.86,-1.0,1.0,252.38,-1.0,1.0
2018-01-30,255.68,-0.03510000000000002,-1.0,1.9481,1.0,258.18,0.0,1.0,253.54,-1.0,1.0,254.86,-1.0,1.0
2018-01-31,260.17,0.2181,1.0,0.9626,1.0,255.68,-1.0,1.0,258.18,0.0,1.0,253.54,-1.0,1.0
2018-02-01,264.88,-0.9953,-1.0,0.3612,1.0,260.17,1.0,1.0,255.68,-1.0,1.0,258.18,0.0,1.0
2018-02-02,228.82,-3.8933,-1.0,0.6184000000000001,1.0,264.88,-1.0,1.0,260.17,1.0,1.0,255.68,-1.0,1.0
2018-02-03,228.04,0.0,0.0,1.7063,1.0,228.82,-1.0,1.0,264.88,-1.0,1.0,260.17,1.0,1.0
2018-02-04,235.77,0.0,-1.0,0.2732,1.0,228.04,0.0,1.0,228.82,-1.0,1.0,264.88,-1.0,1.0
2018-02-05,242.26,0.0,0.0,0.4215,1.0,235.77,-1.0,1.0,228.04,0.0,1.0,228.82,-1.0,1.0
2018-02-06,241.61,0.2732,1.0,0.7677,1.0,242.26,0.0,1.0,235.77,-1.0,1.0,228.04,0.0,1.0
2018-02-07,233.85,0.0,0.0,1.5428000000000002,1.0,241.61,1.0,1.0,242.26,0.0,1.0,235.77,-1.0,1.0
2018-02-08,234.34,0.0,-1.0,0.9955,1.0,233.85,0.0,1.0,241.61,1.0,1.0,242.26,0.0,1.0
2018-02-09,228.32,-1.8555,-1.0,0.8461,1.0,234.34,-1.0,1.0,233.85,0.0,1.0,241.61,1.0,1.0
2018-02-10,230.75,0.0,0.0,2.5139,1.0,228.32,-1.0,1.0,234.34,-1.0,1.0,233.85,0.0,1.0
2018-02-11,233.42,0.3957,1.0,0.8825999999999998,1.0,230.75,0.0,1.0,228.32,-1.0,1.0,234.34,-1.0,1.0
2018-02-12,238.3,-0.5719,-1.0,2.8739999999999997,1.0,233.42,1.0,1.0,230.75,0.0,1.0,228.32,-1.0,1.0
2018-02-13,235.01,-0.2023,-1.0,8.8419,1.0,238.3,-1.0,1.0,233.42,1.0,1.0,230.75,0.0,1.0
2018-02-14,229.01,-1.176,-1.0,0.0,0.0,235.01,-1.0,1.0,238.3,-1.0,1.0,233.42,1.0,1.0
2018-02-15,235.0,0.3612,1.0,0.0,-1.0,229.01,-1.0,0.0,235.01,-1.0,1.0,238.3,-1.0,1.0
2018-02-16,219.62,0.0,-1.0,0.2684,1.0,235.0,1.0,-1.0,229.01,-1.0,0.0,235.01,-1.0,1.0
2018-02-17,215.64,0.0,0.0,1.1814999999999998,1.0,219.62,-1.0,1.0,235.0,1.0,-1.0,229.01,-1.0,0.0
2018-02-18,219.94,-0.06819999999999997,-1.0,1.0917,1.0,215.64,0.0,1.0,219.62,-1.0,1.0,235.0,1.0,-1.0
2018-02-19,226.83,0.0,-1.0,0.0,-1.0,219.94,-1.0,1.0,215.64,0.0,1.0,219.62,-1.0,1.0
2018-02-20,225.86,-0.68,-1.0,5.0704,1.0,226.83,-1.0,-1.0,219.94,-1.0,1.0,215.64,0.0,1.0
2018-02-21,220.83,0.4692,1.0,1.2564,1.0,225.86,-1.0,1.0,226.83,-1.0,-1.0,219.94,-1.0,1.0
2018-02-22,222.15,-0.029999999999999968,-1.0,0.0,0.0,220.83,1.0,1.0,225.86,-1.0,1.0,226.83,-1.0,-1.0
2018-02-23,211.4,-1.2559,-1.0,0.29600000000000004,1.0,222.15,-1.0,0.0,220.83,1.0,1.0,225.86,-1.0,1.0
2018-02-24,215.0,0.7482,1.0,0.9559,1.0,211.4,-1.0,1.0,222.15,-1.0,0.0,220.83,1.0,1.0
2018-02-25,214.08,0.0,0.0,1.9492,1.0,215.0,1.0,1.0,211.4,-1.0,1.0,222.15,-1.0,0.0
2018-02-26,215.59,-0.34,-1.0,0.3817999999999999,1.0,214.08,0.0,1.0,215.0,1.0,1.0,211.4,-1.0,1.0
2018-02-27,221.71,-0.5106,-1.0,0.34569999999999995,1.0,215.59,-1.0,1.0,214.08,0.0,1.0,215.0,1.0,1.0
2018-02-28,225.61,0.9268999999999998,1.0,1.2403,1.0,221.71,-1.0,1.0,215.59,-1.0,1.0,214.08,0.0,1.0
2018-03-01,225.01,0.0,-1.0,1.8828,1.0,225.61,1.0,1.0,221.71,-1.0,1.0,215.59,-1.0,1.0
2018-03-02,220.68,0.128,1.0,-0.9379,-1.0,225.01,-1.0,1.0,225.61,1.0,1.0,221.71,-1.0,1.0
2018-03-03,229.58,-0.6249,-1.0,0.8161,1.0,220.68,1.0,-1.0,225.01,-1.0,1.0,225.61,1.0,1.0
2018-03-04,227.45,0.0,-1.0,0.4626,1.0,229.58,-1.0,1.0,220.68,1.0,-1.0,225.01,-1.0,1.0
2018-03-05,231.79,-0.5267,-1.0,1.4826,1.0,227.45,-1.0,1.0,229.58,-1.0,1.0,220.68,1.0,-1.0
2018-03-06,235.54,0.0,-1.0,2.6354,1.0,231.79,-1.0,1.0,227.45,-1.0,1.0,229.58,-1.0,1.0
2018-03-07,247.1,0.4588,1.0,1.7975,1.0,235.54,-1.0,1.0,231.79,-1.0,1.0,227.45,-1.0,1.0
2018-03-08,245.87,0.0,0.0,3.2599000000000005,1.0,247.1,1.0,1.0,235.54,-1.0,1.0,231.79,-1.0,1.0
2018-03-09,245.2,0.5574,1.0,1.9935,1.0,245.87,0.0,1.0,247.1,1.0,1.0,235.54,-1.0,1.0
2018-03-10,242.81,0.9878,1.0,2.6589,1.0,245.2,1.0,1.0,245.87,0.0,1.0,247.1,1.0,1.0
2018-03-11,244.79,0.0,0.0,3.7637,1.0,242.81,1.0,1.0,245.2,1.0,1.0,245.87,0.0,1.0
2018-03-12,243.49,-0.8631,-1.0,1.0124,1.0,244.79,0.0,1.0,242.81,1.0,1.0,245.2,1.0,1.0
2018-03-13,246.6,1.1148,1.0,3.1227000000000005,1.0,243.49,-1.0,1.0,244.79,0.0,1.0,242.81,1.0,1.0
2018-03-14,240.62,0.0,-1.0,0.7365999999999999,1.0,246.6,1.0,1.0,243.49,-1.0,1.0,244.79,0.0,1.0
2018-03-15,241.23,0.3003,1.0,1.7560000000000002,1.0,240.62,-1.0,1.0,246.6,1.0,1.0,243.49,-1.0,1.0
2018-03-16,223.21,-0.128,-1.0,5.801,1.0,241.23,1.0,1.0,240.62,-1.0,1.0,246.6,1.0,1.0
2018-03-17,228.7,0.0,0.0,0.0,-1.0,223.21,-1.0,1.0,241.23,1.0,1.0,240.62,-1.0,1.0
2018-03-18,242.56,0.4588,1.0,5.3378000000000005,1.0,228.7,0.0,-1.0,223.21,-1.0,1.0,241.23,1.0,1.0
2018-03-19,242.13,-0.2467,-1.0,2.4738,1.0,242.56,1.0,1.0,228.7,0.0,-1.0,223.21,-1.0,1.0
2018-03-20,240.87,-0.5267,-1.0,0.7804,1.0,242.13,-1.0,1.0,242.56,1.0,1.0,228.7,0.0,-1.0
2018-03-21,244.69,0.2023,1.0,3.5622,1.0,240.87,-1.0,1.0,242.13,-1.0,1.0,242.56,1.0,1.0
2018-03-22,243.13,0.6197999999999999,1.0,1.5075,1.0,244.69,1.0,1.0,240.87,-1.0,1.0,242.13,-1.0,1.0
2018-03-23,233.03,0.4156000000000001,1.0,1.3854000000000002,1.0,243.13,1.0,1.0,244.69,1.0,1.0,240.87,-1.0,1.0
2018-03-24,231.43,0.33030000000000004,1.0,1.0003,1.0,233.03,1.0,1.0,243.13,1.0,1.0,244.69,1.0,1.0
2018-03-25,237.72,0.3836,1.0,0.2869000000000001,1.0,231.43,1.0,1.0,233.03,1.0,1.0,243.13,1.0,1.0
2018-03-26,240.05,0.0,-1.0,1.9165,1.0,237.72,1.0,1.0,231.43,1.0,1.0,233.03,1.0,1.0
2018-03-27,244.53,0.7009,1.0,1.8482,1.0,240.05,-1.0,1.0,237.72,1.0,1.0,231.43,1.0,1.0
2018-03-28,244.74,-0.802,-1.0,1.3048,1.0,244.53,1.0,1.0,240.05,-1.0,1.0,237.72,1.0,1.0
2018-03-29,247.89,0.0,0.0,0.4019,1.0,244.74,-1.0,1.0,244.53,1.0,1.0,240.05,-1.0,1.0
2018-03-30,256.96,0.0,0.0,5.9495000000000005,1.0,247.89,0.0,1.0,244.74,-1.0,1.0,244.53,1.0,1.0
2018-03-31,257.89,0.9855,1.0,1.8368,1.0,256.96,0.0,1.0,247.89,0.0,1.0,244.74,-1.0,1.0
2018-04-01,259.75,0.0,0.0,0.91,1.0,257.89,1.0,1.0,256.96,0.0,1.0,247.89,0.0,1.0
2018-04-02,261.97,0.1027,1.0,-0.4855,-1.0,259.75,0.0,1.0,257.89,1.0,1.0,256.96,0.0,1.0
2018-04-03,256.95,0.06789999999999996,1.0,0.0,0.0,261.97,1.0,-1.0,259.75,0.0,1.0,257.89,1.0,1.0
2018-04-04,253.5,0.0,0.0,0.9582,1.0,256.95,1.0,0.0,261.97,1.0,-1.0,259.75,0.0,1.0
2018-04-05,255.58,0.0,-1.0,0.0,-1.0,253.5,0.0,1.0,256.95,1.0,0.0,261.97,1.0,-1.0
2018-04-06,254.68,0.9405000000000002,1.0,3.0795,1.0,255.58,-1.0,-1.0,253.5,0.0,1.0,256.95,1.0,0.0
2018-04-07,299.68,2.3835,1.0,0.3622999999999999,1.0,254.68,1.0,1.0,255.58,-1.0,-1.0,253.5,0.0,1.0
2018-04-08,328.13,0.7184,1.0,1.59,1.0,299.68,1.0,1.0,254.68,1.0,1.0,255.58,-1.0,-1.0
2018-04-09,327.71,0.6808,1.0,-0.10800000000000004,-1.0,328.13,1.0,1.0,299.68,1.0,1.0,254.68,1.0,1.0
2018-04-10,316.22,-0.19559999999999989,-1.0,0.0,-1.0,327.71,1.0,-1.0,328.13,1.0,1.0,299.68,1.0,1.0
2018-04-11,315.01,0.0,-1.0,6.0303,1.0,316.22,-1.0,-1.0,327.71,1.0,-1.0,328.13,1.0,1.0
2018-04-12,314.92,0.0,-1.0,-0.4396,-1.0,315.01,-1.0,1.0,316.22,-1.0,-1.0,327.71,1.0,-1.0
2018-04-13,313.31,0.0,-1.0,1.1041,1.0,314.92,-1.0,-1.0,315.01,-1.0,1.0,316.22,-1.0,-1.0
2018-04-14,317.47,0.4844000000000001,1.0,2.0099,1.0,313.31,-1.0,1.0,314.92,-1.0,-1.0,315.01,-1.0,1.0
2018-04-15,317.22,0.4215,1.0,1.2233,1.0,317.47,1.0,1.0,313.31,-1.0,1.0,314.92,-1.0,-1.0
2018-04-16,326.58,0.5994,1.0,0.5078,1.0,317.22,1.0,1.0,317.47,1.0,1.0,313.31,-1.0,1.0
2018-04-17,335.54,0.0,0.0,2.3481,1.0,326.58,1.0,1.0,317.22,1.0,1.0,317.47,1.0,1.0
2018-04-18,337.14,0.3844,1.0,1.8523,1.0,335.54,0.0,1.0,326.58,1.0,1.0,317.22,1.0,1.0
2018-04-19,345.09,0.9176,1.0,0.0,-1.0,337.14,1.0,1.0,335.54,0.0,1.0,326.58,1.0,1.0
2018-04-20,349.93,0.0,-1.0,0.636,1.0,345.09,1.0,-1.0,337.14,1.0,1.0,335.54,0.0,1.0
2018-04-21,346.11,0.0,-1.0,1.9505,1.0,349.93,-1.0,1.0,345.09,1.0,-1.0,337.14,1.0,1.0
2018-04-22,349.35,0.8606,1.0,0.05170000000000002,1.0,346.11,-1.0,1.0,349.93,-1.0,1.0,345.09,1.0,-1.0
2018-04-23,352.17,0.2023,1.0,0.14069999999999994,1.0,349.35,1.0,1.0,346.11,-1.0,1.0,349.93,-1.0,1.0
2018-04-24,349.99,0.0,-1.0,0.32319999999999993,1.0,352.17,1.0,1.0,349.35,1.0,1.0,346.11,-1.0,1.0
2018-04-25,359.52,0.6042,1.0,2.536,1.0,349.99,-1.0,1.0,352.17,1.0,1.0,349.35,1.0,1.0
2018-04-26,352.22,0.0,-1.0,-0.3359,-1.0,359.52,1.0,1.0,349.99,-1.0,1.0,352.17,1.0,1.0
2018-04-27,354.83,1.2813,1.0,1.3676,1.0,352.22,-1.0,-1.0,359.52,1.0,1.0,349.99,-1.0,1.0
2018-04-28,333.04,1.9297,1.0,1.9693,1.0,354.83,1.0,1.0,352.22,-1.0,-1.0,359.52,1.0,1.0
2018-04-29,336.34,0.0,-1.0,0.9918,1.0,333.04,1.0,1.0,354.83,1.0,1.0,352.22,-1.0,-1.0
2018-04-30,328.92,0.4985,1.0,1.7488,1.0,336.34,-1.0,1.0,333.04,1.0,1.0,354.83,1.0,1.0
2018-05-01,331.29,0.3698,1.0,1.673,1.0,328.92,1.0,1.0,336.34,-1.0,1.0,333.04,1.0,1.0
2018-05-02,329.94,0.0,-1.0,0.0,-1.0,331.29,1.0,1.0,328.92,1.0,1.0,336.34,-1.0,1.0
2018-05-03,334.87,0.0,0.0,0.0,-1.0,329.94,-1.0,-1.0,331.29,1.0,1.0,328.92,1.0,1.0
2018-05-04,336.2,-0.3612,-1.0,-0.19640000000000007,-1.0,334.87,0.0,-1.0,329.94,-1.0,-1.0,331.29,1.0,1.0
2018-05-05,333.03,1.1012,1.0,0.0,-1.0,336.2,-1.0,-1.0,334.87,0.0,-1.0,329.94,-1.0,-1.0
2018-05-06,330.37,0.2035,1.0,0.0,0.0,333.03,1.0,-1.0,336.2,-1.0,-1.0,334.87,0.0,-1.0
2018-05-07,335.89,2.7316000000000003,1.0,0.0,0.0,330.37,1.0,0.0,333.03,1.0,-1.0,336.2,-1.0,-1.0
2018-05-08,339.53,0.0,0.0,0.6696,1.0,335.89,1.0,0.0,330.37,1.0,0.0,333.03,1.0,-1.0
2018-05-09,348.84,0.0,-1.0,1.1199,1.0,339.53,0.0,1.0,335.89,1.0,0.0,330.37,1.0,0.0
2018-05-10,352.7,0.3182,1.0,0.0,-1.0,348.84,-1.0,1.0,339.53,0.0,1.0,335.89,1.0,0.0
2018-05-11,359.68,0.5859,1.0,0.28679999999999994,1.0,352.7,1.0,-1.0,348.84,-1.0,1.0,339.53,0.0,1.0
