Date,High,Low,tsla_previous_close,high_greater_or_equals_previous_close,low_equals_lower_previous _close,high_low_previous_day,tsla_opening_returns,high_low_previous_day_0.5_margin
13/2/17,280.790009,270.51001,269.230011,1,0,-1,1,-1
21/2/17,281.399994,274.01001,272.230011,1,0,-1,1,-1
22/2/17,283.450012,272.600006,277.390015,1,1,1,1,1
1/3/17,254.850006,249.110001,249.990005,1,1,1,1,1
3/3/17,251.899994,249,250.479996,1,1,1,1,1
7/3/17,253.889999,248.320007,251.210007,1,1,1,1,1
9/3/17,248.660004,243,246.869995,1,1,1,1,1
10/3/17,246.5,243,244.899994,1,1,1,1,1
13/3/17,246.850006,242.779999,243.690002,1,1,1,1,1
16/3/17,265.75,259.059998,255.729996,1,0,-1,1,-1
17/3/17,265.329987,261.200012,262.049988,1,1,1,1,1
21/3/17,264.799988,250.240005,261.920013,1,1,1,1,1
22/3/17,255.070007,250.509995,250.679993,1,1,1,1,1
23/3/17,257.670013,253.300003,255.009995,1,1,1,1,1
24/3/17,263.890015,255.009995,254.779999,1,0,-1,1,1
28/3/17,280.679993,275,270.220001,1,0,-1,1,-1
29/3/17,279.600006,275.540009,277.450012,1,1,1,1,1
30/3/17,282,277.209991,277.380005,1,1,1,1,1
31/3/17,279.679993,276.320007,277.920013,1,1,1,1,1
3/4/17,299,284.579987,278.299988,1,0,-1,1,-1
6/4/17,301.940002,294.100006,295,1,1,1,1,1
10/4/17,313.730011,308.709991,302.540009,1,0,-1,1,-1
11/4/17,313.470001,305.5,312.390015,1,1,1,1,1
19/4/17,306.619995,302.109985,300.25,1,0,-1,1,-1
20/4/17,309.149994,300.230011,305.519989,1,1,1,1,1
24/4/17,310.549988,306.019989,305.600006,1,0,-1,1,1
27/4/17,313.089996,307.5,310.170013,1,1,1,1,1
28/4/17,314.799988,308,308.630005,1,1,1,1,1
1/5/17,327.25,314.809998,314.070007,1,0,-1,1,-1
2/5/17,327.660004,316.559998,322.829987,1,1,1,1,1
5/5/17,308.549988,296.799988,295.459991,1,0,-1,1,-1
8/5/17,313.790009,305.820007,308.350006,1,1,1,1,1
9/5/17,321.98999,309.100006,307.190002,1,0,-1,1,-1
10/5/17,325.5,318.119995,321.26001,1,1,1,1,1
12/5/17,327,321.529999,323.100006,1,1,1,1,1
16/5/17,320.059998,315.140015,315.880005,1,1,1,1,1
18/5/17,313.940002,305.309998,306.109985,1,1,1,1,1
19/5/17,316.5,310.200012,313.059998,1,1,1,1,1
22/5/17,314.369995,306.799988,310.829987,1,1,1,1,1
23/5/17,310.730011,303.480011,310.350006,1,1,1,1,1
24/5/17,311,305.399994,303.859985,1,0,-1,1,-1
25/5/17,316.970001,307.809998,310.220001,1,1,1,1,1
26/5/17,325.48999,316.309998,316.829987,1,1,1,1,1
30/5/17,336.279999,325.76001,325.140015,1,0,-1,1,-1
31/5/17,342.890015,335.160004,335.100006,1,0,-1,1,1
1/6/17,344.880005,337.290009,341.01001,1,1,1,1,1
7/6/17,360.5,355.140015,352.850006,1,0,-1,1,-1
8/6/17,371.899994,360.220001,359.649994,1,0,-1,1,-1
9/6/17,376.869995,354.799988,370,1,1,1,1,1
12/6/17,364.5,350.619995,357.320007,1,1,1,1,1
13/6/17,376,366.609985,359.01001,1,0,-1,1,-1
14/6/17,384.25,376.309998,375.950012,1,0,-1,1,1
16/6/17,378.01001,370.100006,375.339996,1,1,1,1,1
19/6/17,376.700012,367.799988,371.399994,1,1,1,1,1
20/6/17,378.880005,369.730011,369.799988,1,1,1,1,1
21/6/17,376.98999,368.019989,372.23999,1,1,1,1,1
22/6/17,385,373.570007,376.399994,1,1,1,1,1
26/6/17,386.950012,373.100006,383.450012,1,1,1,1,1
28/6/17,371.73999,362.519989,362.369995,1,0,-1,1,1
30/6/17,366.769989,359.619995,360.75,1,1,1,1,1
3/7/17,371.350006,351.5,361.609985,1,1,1,1,1
7/7/17,317,307.380005,308.829987,1,1,1,1,1
12/7/17,333.100006,324.5,327.220001,1,1,1,1,1
13/7/17,331.600006,319.970001,329.519989,1,1,1,1,1
20/7/17,330.220001,324.200012,325.26001,1,1,1,1,1
24/7/17,343.399994,330.01001,328.399994,1,0,-1,1,-1
25/7/17,345.600006,334.149994,342.519989,1,1,1,1,1
26/7/17,345.5,338.119995,339.600006,1,1,1,1,1
27/7/17,347.5,326.290009,343.850006,1,1,1,1,1
28/7/17,339.600006,332.51001,334.459991,1,1,1,1,1
31/7/17,341.48999,321.040009,335.070007,1,1,1,1,1
3/8/17,350,343.149994,325.890015,1,0,-1,1,-1
7/8/17,359.480011,352.75,356.910004,1,1,1,1,1
8/8/17,368.579987,357.399994,355.170013,1,0,-1,1,-1
11/8/17,361.26001,353.619995,355.399994,1,1,1,1,1
14/8/17,367.660004,362.600006,357.869995,1,0,-1,1,-1
15/8/17,365.48999,359.369995,363.799988,1,1,1,1,1
16/8/17,366.5,362.519989,362.329987,1,0,-1,1,1
18/8/17,354,345.799988,351.920013,1,1,1,1,1
22/8/17,342.23999,337.369995,337.859985,1,1,1,1,1
25/8/17,355.690002,347.299988,352.929993,1,1,1,1,1
30/8/17,353.470001,347,347.359985,1,1,1,1,1
31/8/17,358.440002,352.820007,353.179993,1,1,1,1,1
1/9/17,357.589996,353.690002,355.899994,1,1,1,1,1
7/9/17,352.480011,343.450012,344.529999,1,1,1,1,1
11/9/17,363.709991,350,343.399994,1,0,-1,1,-1
12/9/17,368.76001,360.399994,363.690002,1,1,1,1,1
13/9/17,368.070007,359.589996,362.75,1,1,1,1,1
18/9/17,389.609985,377.679993,379.809998,1,1,1,1,1
21/9/17,376.829987,364.51001,373.910004,1,1,1,1,1
22/9/17,369.899994,350.880005,366.480011,1,1,1,1,1
25/9/17,357.470001,342.880005,351.089996,1,1,1,1,1
26/9/17,351.23999,340.899994,344.98999,1,1,1,1,1
27/9/17,351.48999,340.5,345.25,1,1,1,1,1
29/9/17,344.679993,338.600006,339.600006,1,1,1,1,1
2/10/17,343.700012,335.51001,341.100006,1,1,1,1,1
4/10/17,358.619995,349.600006,348.140015,1,0,-1,1,-1
5/10/17,357.440002,351.350006,355.01001,1,1,1,1,1
10/10/17,355.630005,345.529999,342.940002,1,0,-1,1,-1
13/10/17,358.48999,353.679993,355.679993,1,1,1,1,1
17/10/17,356.220001,350.070007,350.600006,1,1,1,1,1
18/10/17,363,354.130005,355.75,1,1,1,1,1
20/10/17,354.549988,344.339996,351.809998,1,1,1,1,1
23/10/17,349.950012,336.25,345.100006,1,1,1,1,1
24/10/17,342.799988,336.160004,337.019989,1,1,1,1,1
26/10/17,330.230011,323.200012,325.839996,1,1,1,1,1
31/10/17,331.950012,320.179993,320.079987,1,0,-1,1,1
1/11/17,332.609985,320.26001,331.529999,1,1,1,1,1
3/11/17,306.25,295.130005,299.26001,1,1,1,1,1
6/11/17,307.5,299.01001,306.089996,1,1,1,1,1
16/11/17,318.140015,311.299988,311.299988,1,1,1,1,1
17/11/17,326.670013,313.149994,312.5,1,0,-1,1,-1
21/11/17,318.230011,308.709991,308.73999,1,1,1,1,1
24/11/17,316.410004,311,312.600006,1,1,1,1,1
30/11/17,310.700012,304.540009,307.540009,1,1,1,1,1
8/12/17,316.980011,311.26001,311.23999,1,0,-1,1,1
12/12/17,341.440002,330.029999,328.910004,1,0,-1,1,-1
14/12/17,347.440002,336.899994,339.029999,1,1,1,1,1
15/12/17,343.899994,335.76001,337.890015,1,1,1,1,1
18/12/17,346.730011,337.579987,343.450012,1,1,1,1,1
19/12/17,341.48999,330.299988,338.869995,1,1,1,1,1
20/12/17,333.100006,325.040009,331.100006,1,1,1,1,1
21/12/17,333.73999,327.209991,328.980011,1,1,1,1,1
28/12/17,315.820007,309.540009,311.640015,1,1,1,1,1
29/12/17,316.410004,310,315.359985,1,1,1,1,1
2/1/18,322.109985,311,311.350006,1,1,1,1,1
3/1/18,325.25,315.549988,320.529999,1,1,1,1,1
5/1/18,317.23999,312,314.619995,1,1,1,1,1
11/1/18,344.809998,333.26001,334.799988,1,1,1,1,1
12/1/18,340.410004,333.670013,337.950012,1,1,1,1,1
16/1/18,345,334.799988,336.220001,1,1,1,1,1
17/1/18,349,339.75,340.059998,1,1,1,1,1
19/1/18,350.589996,342.600006,344.570007,1,1,1,1,1
23/1/18,360.5,351,351.559998,1,1,1,1,1
24/1/18,354.75,343.519989,352.790009,1,1,1,1,1
25/1/18,349.200012,336.399994,345.890015,1,1,1,1,1
26/1/18,344,335.709991,337.640015,1,1,1,1,1
31/1/18,356.190002,345.190002,345.820007,1,1,1,1,1
7/2/18,346,335.660004,333.970001,1,0,-1,1,-1
9/2/18,320.980011,294.76001,315.230011,1,1,1,1,1
12/2/18,318.079987,306.25,310.420013,1,1,1,1,1
15/2/18,334.119995,322.399994,322.309998,1,0,-1,1,1
21/2/18,339.690002,333.170013,334.769989,1,1,1,1,1
22/2/18,347.440002,334.75,333.299988,1,0,-1,1,-1
23/2/18,354.98999,347.100006,346.170013,1,0,-1,1,-1
26/2/18,359,352.359985,352.049988,1,0,-1,1,1
28/2/18,355.23999,342.220001,350.98999,1,1,1,1,1
1/3/18,348.670013,330.070007,343.059998,1,1,1,1,1
6/3/18,336.369995,327.029999,333.350006,1,1,1,1,1
8/3/18,333.299988,326.269989,332.299988,1,1,1,1,1
12/3/18,347.209991,326.5,327.170013,1,1,1,1,1
15/3/18,332.850006,321.100006,326.630005,1,1,1,1,1
20/3/18,316.25,308.76001,313.559998,1,1,1,1,1
23/3/18,311.25,300.450012,309.100006,1,1,1,1,1
26/3/18,307.589996,291.359985,301.540009,1,1,1,1,1
3/4/18,273.350006,254.490005,252.479996,1,0,-1,1,-1
5/4/18,306.26001,288.200012,286.940002,1,0,-1,1,-1
9/4/18,309.5,289.209991,299.299988,1,1,1,1,1
10/4/18,307.100006,293.679993,289.660004,1,0,-1,1,-1
12/4/18,303.950012,293.679993,300.929993,1,1,1,1,1
13/4/18,303.950012,295.980011,294.079987,1,0,-1,1,-1
18/4/18,300.23999,288.160004,287.690002,1,0,-1,1,1
23/4/18,291.619995,282.329987,290.23999,1,1,1,1,1
24/4/18,287.089996,278.459991,283.369995,1,1,1,1,1
25/4/18,285.160004,277.25,283.459991,1,1,1,1,1
7/5/18,305.959991,295.170013,294.089996,1,0,-1,1,-1
10/5/18,312.98999,304.109985,306.850006,1,1,1,1,1
11/5/18,308.880005,299.079987,305.019989,1,1,1,1,1
14/5/18,304.940002,291.619995,301.059998,1,1,1,1,1
18/5/18,284.649994,274,284.540009,1,1,1,1,1
21/5/18,291.48999,281.299988,276.820007,1,0,-1,1,-1
22/5/18,288,273.420013,284.48999,1,1,1,1,1
23/5/18,279.910004,274,275.01001,1,1,1,1,1
1/6/18,291.950012,283.839996,284.730011,1,1,1,1,1
4/6/18,299,293.549988,291.820007,1,0,-1,1,-1
5/6/18,297.799988,286.73999,296.73999,1,1,1,1,1
6/6/18,322.170013,297.480011,291.130005,1,0,-1,1,-1
8/6/18,324.480011,317.149994,316.089996,1,0,-1,1,-1
11/6/18,334.660004,322.5,317.660004,1,0,-1,1,-1
12/6/18,354.970001,338,332.100006,1,0,-1,1,-1
13/6/18,347.200012,339.799988,342.769989,1,1,1,1,1
14/6/18,358.75,346.600006,344.779999,1,0,-1,1,-1
20/6/18,364.380005,352,352.549988,1,1,1,1,1
22/6/18,352.25,332,347.51001,1,1,1,1,1
26/6/18,343.549988,325.799988,333.01001,1,1,1,1,1
27/6/18,350.790009,339.5,342,1,1,1,1,1
28/6/18,357.019989,346.109985,344.5,1,0,-1,1,-1
29/6/18,353.859985,342.410004,349.929993,1,1,1,1,1
2/7/18,364.779999,329.850006,342.950012,1,1,1,1,1
5/7/18,314.390015,296.220001,310.859985,1,1,1,1,1
9/7/18,318.519989,308,308.899994,1,1,1,1,1
10/7/18,327.679993,319.200012,318.51001,1,0,-1,1,-1
12/7/18,323.230011,312.769989,318.959991,1,1,1,1,1
18/7/18,325.5,316.25,322.690002,1,1,1,1,1
20/7/18,323.23999,311.709991,320.230011,1,1,1,1,1
24/7/18,307.720001,292.549988,303.200012,1,1,1,1,1
27/7/18,307.690002,295.339996,306.649994,1,1,1,1,1
31/7/18,298.320007,289.070007,290.170013,1,1,1,1,1
2/8/18,349.98999,323.160004,300.839996,1,0,-1,1,-1
7/8/18,387.459991,339.149994,341.98999,1,1,1,1,1
10/8/18,360,346,352.450012,1,1,1,1,1
13/8/18,363.190002,349.019989,355.48999,1,1,1,1,1
14/8/18,359.200012,347.100006,356.410004,1,1,1,1,1
16/8/18,342.279999,333.820007,338.690002,1,1,1,1,1
21/8/18,324.790009,309,308.440002,1,0,-1,1,-1
24/8/18,323.850006,319.399994,320.100006,1,1,1,1,1
6/9/18,291.170013,278.880005,280.73999,1,1,1,1,1
10/9/18,286.029999,271,263.23999,1,0,-1,1,-1
12/9/18,292.5,278.649994,279.440002,1,1,1,1,1
18/9/18,302.640015,275.5,294.839996,1,1,1,1,1
20/9/18,305.980011,293.329987,299.019989,1,1,1,1,1
25/9/18,304.600006,296.5,299.679993,1,1,1,1,1
26/9/18,313.890015,301.109985,300.98999,1,0,-1,1,1
27/9/18,314.959991,306.910004,309.579987,1,1,1,1,1
1/10/18,311.440002,301.049988,264.769989,1,0,-1,1,-1
2/10/18,316.839996,299.149994,310.700012,1,1,1,1,1
3/10/18,304.600006,291.570007,301.019989,1,1,1,1,1
8/10/18,267.76001,249,261.950012,1,1,1,1,1
9/10/18,266.769989,253.300003,250.559998,1,0,-1,1,-1
10/10/18,265.51001,247.770004,262.799988,1,1,1,1,1
11/10/18,262.25,249.029999,256.880005,1,1,1,1,1
12/10/18,261.98999,252.009995,252.229996,1,1,1,1,1
15/10/18,263.279999,254.539993,258.779999,1,1,1,1,1
16/10/18,277.380005,262.23999,259.589996,1,0,-1,1,-1
17/10/18,282.700012,265.799988,276.589996,1,1,1,1,1
19/10/18,269.660004,253.5,263.910004,1,1,1,1,1
22/10/18,261.859985,252.589996,260,1,1,1,1,1
23/10/18,297.929993,262.100006,260.950012,1,0,-1,1,-1
24/10/18,304.440002,285.730011,294.140015,1,1,1,1,1
25/10/18,321,301.01001,288.5,1,0,-1,1,-1
29/10/18,347.160004,326.5,330.899994,1,1,1,1,1
31/10/18,342,329.100006,329.899994,1,1,1,1,1
1/11/18,347.839996,334.730011,337.320007,1,1,1,1,1
7/11/18,351.179993,340.799988,341.059998,1,1,1,1,1
8/11/18,357.579987,348.440002,348.160004,1,0,-1,1,1
13/11/18,344.700012,332.200012,331.279999,1,0,-1,1,-1
14/11/18,347.109985,337.149994,338.730011,1,1,1,1,1
19/11/18,366.75,352.880005,354.309998,1,1,1,1,1
21/11/18,353.100006,337.399994,347.48999,1,1,1,1,1
28/11/18,348.279999,342.209991,343.920013,1,1,1,1,1
30/11/18,351.600006,338.26001,341.170013,1,1,1,1,1
3/12/18,366,352,350.480011,1,0,-1,1,-1
7/12/18,379.48999,357.649994,363.059998,1,1,1,1,1
10/12/18,365.980011,353.119995,357.970001,1,1,1,1,1
11/12/18,372.170013,360.230011,365.149994,1,1,1,1,1
12/12/18,371.910004,365.160004,366.76001,1,1,1,1,1
13/12/18,377.440002,366.75,366.600006,1,0,-1,1,1
18/12/18,351.549988,333.690002,348.420013,1,1,1,1,1
19/12/18,347.01001,329.73999,337.029999,1,1,1,1,1
21/12/18,323.470001,312.440002,315.380005,1,1,1,1,1
26/12/18,326.970001,294.089996,295.390015,1,1,1,1,1
28/12/18,336.23999,318.410004,316.130005,1,0,-1,1,-1
31/12/18,339.209991,325.26001,333.869995,1,1,1,1,1
4/1/19,318,302.730011,300.359985,1,0,-1,1,-1
7/1/19,336.73999,317.75,317.690002,1,0,-1,1,1
8/1/19,344.01001,327.019989,334.959991,1,1,1,1,1
9/1/19,343.5,331.470001,335.350006,1,1,1,1,1
15/1/19,348.799988,334.5,334.399994,1,0,-1,1,1
16/1/19,352,343.5,344.429993,1,1,1,1,1
17/1/19,351.5,344.149994,346.049988,1,1,1,1,1
22/1/19,308,295.5,302.26001,1,1,1,1,1
25/1/19,298.519989,289.549988,291.51001,1,1,1,1,1
30/1/19,309,298.48999,297.459991,1,0,-1,1,-1
4/2/19,315.299988,301.880005,312.209991,1,1,1,1,1
11/2/19,318.600006,310.5,305.799988,1,0,-1,1,-1
12/2/19,318.190002,309.619995,312.839996,1,1,1,1,1
13/2/19,312.75,305.570007,311.809998,1,1,1,1,1
15/2/19,308,303.899994,303.769989,1,0,-1,1,1
22/2/19,296.5,292.100006,291.230011,1,0,-1,1,-1
25/2/19,302.899994,297,294.709991,1,0,-1,1,-1
27/2/19,316.299988,300.549988,297.859985,1,0,-1,1,-1
28/2/19,320,310.809998,314.73999,1,1,1,1,1
4/3/19,299,282.779999,294.790009,1,1,1,1,1
7/3/19,284.700012,274.25,276.23999,1,1,1,1,1
8/3/19,285.589996,275.890015,276.589996,1,1,1,1,1
13/3/19,291.98999,282.700012,283.359985,1,1,1,1,1
14/3/19,295.390015,288.290009,288.959991,1,1,1,1,1
18/3/19,278.049988,267.299988,275.429993,1,1,1,1,1
20/3/19,274.970001,266.299988,267.470001,1,1,1,1,1
26/3/19,270.26001,264.429993,260.420013,1,0,-1,1,-1
27/3/19,275.369995,268.179993,267.769989,1,0,-1,1,1
28/3/19,280.329987,275.100006,274.829987,1,0,-1,1,1
29/3/19,280.160004,274.5,278.619995,1,1,1,1,1
1/4/19,289.200012,281.279999,279.859985,1,0,-1,1,-1
3/4/19,296.170013,287.170013,285.880005,1,0,-1,1,-1
5/4/19,276.100006,266.109985,267.779999,1,1,1,1,1
8/4/19,281.160004,270.440002,274.959991,1,1,1,1,1
10/4/19,278.380005,272.890015,272.309998,1,0,-1,1,-1
12/4/19,271.950012,266.829987,268.420013,1,1,1,1,1
15/4/19,268.880005,258.630005,267.700012,1,1,1,1,1
17/4/19,274.790009,268.540009,273.359985,1,1,1,1,1
29/4/19,243.979996,232.169998,235.139999,1,1,1,1,1
30/4/19,244.210007,237,241.470001,1,1,1,1,1
1/5/19,240,231.5,238.690002,1,1,1,1,1
2/5/19,247.130005,237.720001,234.009995,1,0,-1,1,-1
7/5/19,257.209991,245.100006,255.339996,1,1,1,1,1
14/5/19,234.5,228,227.009995,1,0,-1,1,-1
23/5/19,199.470001,186.220001,192.729996,1,1,1,1,1
24/5/19,199.979996,188.75,195.490005,1,1,1,1,1
28/5/19,195,187.850006,190.630005,1,1,1,1,1
3/6/19,186.679993,176.990005,185.160004,1,1,1,1,1
4/6/19,193.979996,179.610001,178.970001,1,0,-1,1,-1
5/6/19,201.279999,191.850006,193.600006,1,1,1,1,1
6/6/19,211,201.800003,196.589996,1,0,-1,1,-1
10/6/19,216.940002,209.009995,204.5,1,0,-1,1,-1
11/6/19,220.899994,213.5,212.880005,1,0,-1,1,-1
12/6/19,223.380005,209,217.100006,1,1,1,1,1
13/6/19,214.899994,207.509995,209.259995,1,1,1,1,1
17/6/19,227,214.270004,214.919998,1,1,1,1,1
18/6/19,234.740005,222.559998,225.029999,1,1,1,1,1
19/6/19,227.770004,221.059998,224.740005,1,1,1,1,1
24/6/19,225.860001,221.020004,221.860001,1,1,1,1,1
25/6/19,225.339996,219.490005,223.639999,1,1,1,1,1
26/6/19,227.229996,218.100006,219.759995,1,1,1,1,1
27/6/19,222.899994,217.350006,219.270004,1,1,1,1,1
1/7/19,233.100006,226.279999,223.460007,1,0,-1,1,-1
2/7/19,229.149994,222.220001,227.169998,1,1,1,1,1
3/7/19,241.570007,234.509995,224.550003,1,0,-1,1,-1
10/7/19,238.940002,233.139999,230.059998,1,0,-1,1,-1
12/7/19,245.380005,239.710007,238.600006,1,0,-1,1,-1
15/7/19,254.419998,244.860001,245.080002,1,1,1,1,1
17/7/19,258.309998,253.350006,252.380005,1,0,-1,1,-1
18/7/19,255.75,251.889999,254.860001,1,1,1,1,1
19/7/19,259.959991,254.619995,253.539993,1,0,-1,1,-1
22/7/19,262.149994,254.190002,258.179993,1,1,1,1,1
23/7/19,260.480011,254.5,255.679993,1,1,1,1,1
31/7/19,246.679993,236.649994,242.259995,1,1,1,1,1
1/8/19,244.509995,231.770004,241.610001,1,1,1,1,1
6/8/19,232.5,225.75,228.320007,1,1,1,1,1
8/8/19,239.800003,232.649994,233.419998,1,1,1,1,1
15/8/19,221.559998,211.550003,219.619995,1,1,1,1,1
16/8/19,222.240005,216.020004,215.639999,1,0,-1,1,1
19/8/19,227.830002,221.699997,219.940002,1,0,-1,1,-1
20/8/19,229.089996,224.539993,226.830002,1,1,1,1,1
22/8/19,225.399994,218.220001,220.830002,1,1,1,1,1
26/8/19,215.020004,211.539993,211.399994,1,0,-1,1,1
27/8/19,218.800003,212.029999,215,1,1,1,1,1
29/8/19,223.399994,218,215.589996,1,0,-1,1,-1
30/8/19,232.440002,224.210007,221.710007,1,0,-1,1,-1
4/9/19,228.460007,219.210007,225.009995,1,1,1,1,1
5/9/19,229.800003,220.850006,220.679993,1,0,-1,1,1
9/9/19,233.759995,229.229996,227.449997,1,0,-1,1,-1
11/9/19,248.169998,236,235.539993,1,0,-1,1,1
12/9/19,253.5,244.399994,247.100006,1,1,1,1,1
13/9/19,248.449997,244.869995,245.869995,1,1,1,1,1
16/9/19,247.429993,241.169998,245.199997,1,1,1,1,1
18/9/19,248.169998,242.369995,244.789993,1,1,1,1,1
19/9/19,247.940002,244.839996,243.490005,1,0,-1,1,-1
24/9/19,241.990005,222.610001,241.229996,1,1,1,1,1
25/9/19,228.979996,218.360001,223.210007,1,1,1,1,1
26/9/19,243.309998,227.399994,228.699997,1,1,1,1,1
30/9/19,243.979996,236.110001,242.130005,1,1,1,1,1
1/10/19,245.949997,239.130005,240.869995,1,1,1,1,1
9/10/19,247.300003,240.649994,240.050003,1,0,-1,1,-1
10/10/19,249.279999,241.580002,244.529999,1,1,1,1,1
11/10/19,251.080002,246.809998,244.740005,1,0,-1,1,-1
14/10/19,258.549988,247.130005,247.889999,1,1,1,1,1
15/10/19,260,254.119995,256.959991,1,1,1,1,1
17/10/19,264.779999,260.170013,259.75,1,0,-1,1,1
21/10/19,259.5,250.179993,256.950012,1,1,1,1,1
22/10/19,258.329987,250.850006,253.5,1,1,1,1,1
24/10/19,304.929993,289.200012,254.679993,1,0,-1,1,-1
1/11/19,316.480011,309.799988,314.920013,1,1,1,1,1
4/11/19,321.940002,309.26001,313.309998,1,1,1,1,1
5/11/19,323.51001,316.119995,317.470001,1,1,1,1,1
6/11/19,326.720001,314.5,317.220001,1,1,1,1,1
7/11/19,341.5,328.019989,326.579987,1,0,-1,1,-1
11/11/19,349.190002,342,337.140015,1,0,-1,1,-1
12/11/19,350.369995,344.040009,345.089996,1,1,1,1,1
13/11/19,356.329987,345.179993,349.929993,1,1,1,1,1
15/11/19,352.799988,348.359985,349.350006,1,1,1,1,1
18/11/19,353.149994,346.100006,352.170013,1,1,1,1,1
19/11/19,359.98999,347.799988,349.98999,1,1,1,1,1
20/11/19,361.200012,349.570007,359.519989,1,1,1,1,1
21/11/19,360.839996,354,352.220001,1,0,-1,1,-1
25/11/19,344.570007,334.459991,333.040009,1,0,-1,1,-1
27/11/19,333.929993,328.570007,328.920013,1,1,1,1,1
4/12/19,337.859985,332.850006,336.200012,1,1,1,1,1
6/12/19,338.859985,334.769989,330.369995,1,0,-1,1,-1
9/12/19,344.450012,335.079987,335.890015,1,1,1,1,1
10/12/19,350.730011,339.309998,339.529999,1,1,1,1,1
11/12/19,357.190002,351.089996,348.839996,1,0,-1,1,-1
12/12/19,362.73999,353.230011,352.700012,1,0,-1,1,-1
13/12/19,365.209991,354.640015,359.679993,1,1,1,1,1
16/12/19,383.609985,362.5,358.390015,1,0,-1,1,-1
18/12/19,395.220001,380.579987,378.98999,1,0,-1,1,-1
