,date,tsla_intra_target,tsla_sentiment,em_tweets3_sentiment,dax_return,cac_return,dji_previous_day_return,MA5,MA10,MA20,MA50,change,volatility,tsla_intra_target_lag1,tsla_sentiment_lag1,em_tweets3_sentiment_lag1,dax_return_lag1,cac_return_lag1,dji_previous_day_return_lag1,MA5_lag1,MA10_lag1,MA20_lag1,MA50_lag1,change_lag1,volatity_lag1,tsla_intra_target_lag2,tsla_sentiment_lag2,em_tweets3_sentiment_lag2,dax_return_lag2,cac_return_lag2,dji_previous_day_return_lag2,MA5_lag2,MA10_lag2,MA20_lag2,MA50_lag2,change_lag2,volatity_lag2,tsla_intra_target_lag3,tsla_sentiment_lag3,em_tweets3_sentiment_lag3,dax_return_lag3,cac_return_lag3,dji_previous_day_return_lag3,MA5_lag3,MA10_lag3,MA20_lag3,MA50_lag3,change_lag3,volatity_lag3
2010,2018-06-25,0.0,0.0,1.0,-1.0,-1.0,1.0,343.67400520000064,349.43500069999993,339.81600039999984,316.5522008999985,-0.0018600598968126188,0.0335044749470345,0.0,-1.0,1.0,-1.0,-1.0,-1.0,356.8099976000006,348.63099979999987,335.2330001999997,315.66240109999853,0.034735931190326384,0.02883816592241845,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,353.34799820000063,350.2420013999998,340.69250029999984,315.8888012399985,-0.041458294451778094,0.03096292772577553,0.0,-1.0,1.0,-1.0,-1.0,-1.0,358.25599980000067,350.31900029999986,339.7060012999998,315.5534014599985,0.027059342669819082,0.030969797145801264
2011,2018-06-26,0.0,-1.0,1.0,-1.0,-1.0,-1.0,340.1300050000006,347.91300059999986,339.8585006999998,316.6648009799985,0.02663818747389578,0.03346048534152393,1.0,-1.0,1.0,1.0,1.0,1.0,360.29799800000063,350.2279998999999,337.7895004499997,315.6260015599985,-0.0505512793840222,0.02900663754496091,1.0,-1.0,1.0,1.0,1.0,-1.0,345.7840028000006,350.2140014999998,340.1755004999998,316.3382012599985,-0.04076086085984272,0.03155601874674367,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,353.34799820000063,350.2420013999998,340.69250029999984,315.8888012399985,-0.041458294451778094,0.03096292772577553
2012,2018-06-27,1.0,0.0,1.0,1.0,1.0,1.0,340.6140016000007,344.33700259999983,339.3770004499998,317.09120113999853,0.007283353391108094,0.03366453282390245,0.0,-1.0,1.0,-1.0,-1.0,-1.0,358.25599980000067,350.31900029999986,339.7060012999998,315.5534014599985,0.027059342669819082,0.030969797145801264,0.0,0.0,1.0,-1.0,-1.0,1.0,343.67400520000064,349.43500069999993,339.81600039999984,316.5522008999985,-0.0018600598968126188,0.0335044749470345,1.0,-1.0,1.0,1.0,1.0,-1.0,345.7840028000006,350.2140014999998,340.1755004999998,316.3382012599985,-0.04076086085984272,0.03155601874674367
2013,2018-06-28,0.0,-1.0,1.0,-1.0,-1.0,-1.0,342.4780030000007,340.1680022999999,338.18650054999983,317.4182012599985,0.015639024023078124,0.03362083786321972,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,353.34799820000063,350.2420013999998,340.69250029999984,315.8888012399985,-0.041458294451778094,0.03096292772577553,0.0,-1.0,1.0,-1.0,-1.0,-1.0,340.1300050000006,347.91300059999986,339.8585006999998,316.6648009799985,0.02663818747389578,0.03346048534152393,0.0,0.0,1.0,-1.0,-1.0,1.0,343.67400520000064,349.43500069999993,339.81600039999984,316.5522008999985,-0.0018600598968126188,0.0335044749470345
2014,2018-06-29,1.0,-1.0,1.0,-1.0,-1.0,1.0,342.8900024000007,334.86200259999987,336.7830001499998,318.9088012399985,-0.02014841554093813,0.033392878380693686,1.0,-1.0,1.0,1.0,1.0,-1.0,345.7840028000006,350.2140014999998,340.1755004999998,316.3382012599985,-0.04076086085984272,0.03155601874674367,1.0,0.0,1.0,1.0,1.0,1.0,340.6140016000007,344.33700259999983,339.3770004499998,317.09120113999853,0.007283353391108094,0.03366453282390245,0.0,-1.0,1.0,-1.0,-1.0,-1.0,340.1300050000006,347.91300059999986,339.8585006999998,316.6648009799985,0.02663818747389578,0.03346048534152393
2015,2018-07-02,1.0,-1.0,1.0,1.0,1.0,-1.0,336.6619994000007,331.0010009999998,334.8404998499998,320.29080135999857,-0.023245212823851485,0.033202040668263016,0.0,0.0,1.0,-1.0,-1.0,1.0,343.67400520000064,349.43500069999993,339.81600039999984,316.5522008999985,-0.0018600598968126188,0.0335044749470345,0.0,-1.0,1.0,-1.0,-1.0,-1.0,342.4780030000007,340.1680022999999,338.18650054999983,317.4182012599985,0.015639024023078124,0.03362083786321972,1.0,0.0,1.0,1.0,1.0,1.0,340.6140016000007,344.33700259999983,339.3770004499998,317.09120113999853,0.007283353391108094,0.03366453282390245
2016,2018-07-03,1.0,1.0,-1.0,1.0,1.0,1.0,329.59400020000066,329.4890014999998,332.4369994999998,321.5736010399985,-0.07499688431048396,0.033705767101289835,0.0,-1.0,1.0,-1.0,-1.0,-1.0,340.1300050000006,347.91300059999986,339.8585006999998,316.6648009799985,0.02663818747389578,0.03346048534152393,1.0,-1.0,1.0,-1.0,-1.0,1.0,342.8900024000007,334.86200259999987,336.7830001499998,318.9088012399985,-0.02014841554093813,0.033392878380693686,0.0,-1.0,1.0,-1.0,-1.0,-1.0,342.4780030000007,340.1680022999999,338.18650054999983,317.4182012599985,0.015639024023078124,0.03362083786321972
2017,2018-07-05,1.0,1.0,1.0,1.0,1.0,-1.0,321.38800040000075,328.4350005999998,330.03000024999983,323.58800105999853,-0.0054836466245631954,0.037995521498506164,1.0,0.0,1.0,1.0,1.0,1.0,340.6140016000007,344.33700259999983,339.3770004499998,317.09120113999853,0.007283353391108094,0.03366453282390245,1.0,-1.0,1.0,1.0,1.0,-1.0,336.6619994000007,331.0010009999998,334.8404998499998,320.29080135999857,-0.023245212823851485,0.033202040668263016,1.0,-1.0,1.0,-1.0,-1.0,1.0,342.8900024000007,334.86200259999987,336.7830001499998,318.9088012399985,-0.02014841554093813,0.033392878380693686
2018,2018-07-06,0.0,1.0,1.0,-1.0,-1.0,1.0,316.50000000000074,326.1309996999999,328.5950011499998,325.3196007799985,-0.0008413746761805224,0.037729258826386135,0.0,-1.0,1.0,-1.0,-1.0,-1.0,342.4780030000007,340.1680022999999,338.18650054999983,317.4182012599985,0.015639024023078124,0.03362083786321972,1.0,1.0,-1.0,1.0,1.0,1.0,329.59400020000066,329.4890014999998,332.4369994999998,321.5736010399985,-0.07499688431048396,0.033705767101289835,1.0,-1.0,1.0,1.0,1.0,-1.0,336.6619994000007,331.0010009999998,334.8404998499998,320.29080135999857,-0.023245212823851485,0.033202040668263016
2019,2018-07-09,0.0,-1.0,1.0,1.0,-1.0,1.0,313.9799988000007,323.35199879999993,326.4955016499997,326.5342009999985,0.030636322589005324,0.031576675841381685,1.0,-1.0,1.0,-1.0,-1.0,1.0,342.8900024000007,334.86200259999987,336.7830001499998,318.9088012399985,-0.02014841554093813,0.033392878380693686,1.0,1.0,1.0,1.0,1.0,-1.0,321.38800040000075,328.4350005999998,330.03000024999983,323.58800105999853,-0.0054836466245631954,0.037995521498506164,1.0,1.0,-1.0,1.0,1.0,1.0,329.59400020000066,329.4890014999998,332.4369994999998,321.5736010399985,-0.07499688431048396,0.033705767101289835
2020,2018-07-10,1.0,1.0,1.0,1.0,1.0,1.0,315.6000000000007,320.24599899999987,324.7990004999998,327.9494005799985,0.01235620866436602,0.032261906282465044,1.0,-1.0,1.0,1.0,1.0,-1.0,336.6619994000007,331.0010009999998,334.8404998499998,320.29080135999857,-0.023245212823851485,0.033202040668263016,0.0,1.0,1.0,-1.0,-1.0,1.0,316.50000000000074,326.1309996999999,328.5950011499998,325.3196007799985,-0.0008413746761805224,0.037729258826386135,1.0,1.0,1.0,1.0,1.0,-1.0,321.38800040000075,328.4350005999998,330.03000024999983,323.58800105999853,-0.0054836466245631954,0.037995521498506164
2021,2018-07-11,0.0,1.0,1.0,-1.0,-1.0,1.0,317.1099974000007,316.9609983999999,323.2775008499998,329.24120051999853,-0.010944436897750442,0.03235487141098295,1.0,1.0,-1.0,1.0,1.0,1.0,329.59400020000066,329.4890014999998,332.4369994999998,321.5736010399985,-0.07499688431048396,0.033705767101289835,0.0,-1.0,1.0,1.0,-1.0,1.0,313.9799988000007,323.35199879999993,326.4955016499997,326.5342009999985,0.030636322589005324,0.031576675841381685,0.0,1.0,1.0,-1.0,-1.0,1.0,316.50000000000074,326.1309996999999,328.5950011499998,325.3196007799985,-0.0008413746761805224,0.037729258826386135
2022,2018-07-12,1.0,1.0,1.0,1.0,1.0,-1.0,319.1039976000006,315.7229978999999,321.4984999999998,330.25920101999856,-0.007079174603846081,0.030833000493941456,1.0,1.0,1.0,1.0,1.0,-1.0,321.38800040000075,328.4350005999998,330.03000024999983,323.58800105999853,-0.0054836466245631954,0.037995521498506164,1.0,1.0,1.0,1.0,1.0,1.0,315.6000000000007,320.24599899999987,324.7990004999998,327.9494005799985,0.01235620866436602,0.032261906282465044,0.0,-1.0,1.0,1.0,-1.0,1.0,313.9799988000007,323.35199879999993,326.4955016499997,326.5342009999985,0.030636322589005324,0.031576675841381685
2023,2018-07-13,0.0,-1.0,1.0,-1.0,1.0,1.0,317.42199680000067,317.0219999999999,319.8354994999998,331.21040095999865,0.0067969802806798225,0.02986922775823197,0.0,1.0,1.0,-1.0,-1.0,1.0,316.50000000000074,326.1309996999999,328.5950011499998,325.3196007799985,-0.0008413746761805224,0.037729258826386135,0.0,1.0,1.0,-1.0,-1.0,1.0,317.1099974000007,316.9609983999999,323.2775008499998,329.24120051999853,-0.010944436897750442,0.03235487141098295,1.0,1.0,1.0,1.0,1.0,1.0,315.6000000000007,320.24599899999987,324.7990004999998,327.9494005799985,0.01235620866436602,0.032261906282465044
2024,2018-07-16,1.0,1.0,0.0,1.0,-1.0,1.0,317.4659970000007,318.1290006999999,317.9429991999998,331.52940119999863,-0.027888635078228276,0.029885230485365843,0.0,-1.0,1.0,1.0,-1.0,1.0,313.9799988000007,323.35199879999993,326.4955016499997,326.5342009999985,0.030636322589005324,0.031576675841381685,1.0,1.0,1.0,1.0,1.0,-1.0,319.1039976000006,315.7229978999999,321.4984999999998,330.25920101999856,-0.007079174603846081,0.030833000493941456,0.0,1.0,1.0,-1.0,-1.0,1.0,317.1099974000007,316.9609983999999,323.2775008499998,329.24120051999853,-0.010944436897750442,0.03235487141098295
2025,2018-07-17,0.0,1.0,1.0,1.0,1.0,1.0,318.4440000000008,318.59699999999987,315.3054991999998,331.3176012799986,0.03979727078641771,0.028811165029339926,1.0,1.0,1.0,1.0,1.0,1.0,315.6000000000007,320.24599899999987,324.7990004999998,327.9494005799985,0.01235620866436602,0.032261906282465044,0.0,-1.0,1.0,-1.0,1.0,1.0,317.42199680000067,317.0219999999999,319.8354994999998,331.21040095999865,0.0067969802806798225,0.02986922775823197,1.0,1.0,1.0,1.0,1.0,-1.0,319.1039976000006,315.7229978999999,321.4984999999998,330.25920101999856,-0.007079174603846081,0.030833000493941456
2026,2018-07-18,1.0,1.0,1.0,1.0,1.0,1.0,319.1480040000007,317.0660002,312.6664992499998,331.13320123999864,0.0035883479146035712,0.030526648865421824,0.0,1.0,1.0,-1.0,-1.0,1.0,317.1099974000007,316.9609983999999,323.2775008499998,329.24120051999853,-0.010944436897750442,0.03235487141098295,1.0,1.0,0.0,1.0,-1.0,1.0,317.4659970000007,318.1290006999999,317.9429991999998,331.52940119999863,-0.027888635078228276,0.029885230485365843,0.0,-1.0,1.0,-1.0,1.0,1.0,317.42199680000067,317.0219999999999,319.8354994999998,331.21040095999865,0.0067969802806798225,0.02986922775823197
2027,2018-07-19,0.0,-1.0,0.0,-1.0,-1.0,1.0,318.09000240000074,314.5619994,310.81999964999983,330.92920099999856,-0.011240942189018216,0.02923026917094469,1.0,1.0,1.0,1.0,1.0,-1.0,319.1039976000006,315.7229978999999,321.4984999999998,330.25920101999856,-0.007079174603846081,0.030833000493941456,0.0,1.0,1.0,1.0,1.0,1.0,318.4440000000008,318.59699999999987,315.3054991999998,331.3176012799986,0.03979727078641771,0.028811165029339926,1.0,1.0,0.0,1.0,-1.0,1.0,317.4659970000007,318.1290006999999,317.9429991999998,331.52940119999863,-0.027888635078228276,0.029885230485365843
2028,2018-07-20,1.0,1.0,1.0,-1.0,-1.0,-1.0,316.7100036000008,313.53999930000003,310.31900019999983,330.50660151999864,-0.02098505249142556,0.027470590383026718,0.0,-1.0,1.0,-1.0,1.0,1.0,317.42199680000067,317.0219999999999,319.8354994999998,331.21040095999865,0.0067969802806798225,0.02986922775823197,1.0,1.0,1.0,1.0,1.0,1.0,319.1480040000007,317.0660002,312.6664992499998,331.13320123999864,0.0035883479146035712,0.030526648865421824,0.0,1.0,1.0,1.0,1.0,1.0,318.4440000000008,318.59699999999987,315.3054991999998,331.3176012799986,0.03979727078641771,0.028811165029339926
2029,2018-07-23,0.0,1.0,1.0,1.0,-1.0,1.0,311.6580018000007,312.5339995999999,312.33800044999975,330.0130016599986,-0.03366177612952579,0.02669358643306932,1.0,1.0,0.0,1.0,-1.0,1.0,317.4659970000007,318.1290006999999,317.9429991999998,331.52940119999863,-0.027888635078228276,0.029885230485365843,0.0,-1.0,0.0,-1.0,-1.0,1.0,318.09000240000074,314.5619994,310.81999964999983,330.92920099999856,-0.011240942189018216,0.02923026917094469,1.0,1.0,1.0,1.0,1.0,1.0,319.1480040000007,317.0660002,312.6664992499998,331.13320123999864,0.0035883479146035712,0.030526648865421824
2030,2018-07-24,1.0,-1.0,1.0,1.0,1.0,1.0,308.6359986000007,310.36499939999993,314.3015013999997,329.31500177999857,-0.019213813698968345,0.026238761161838133,0.0,1.0,1.0,1.0,1.0,1.0,318.4440000000008,318.59699999999987,315.3054991999998,331.3176012799986,0.03979727078641771,0.028811165029339926,1.0,1.0,1.0,-1.0,-1.0,-1.0,316.7100036000008,313.53999930000003,310.31900019999983,330.50660151999864,-0.02098505249142556,0.027470590383026718,0.0,-1.0,0.0,-1.0,-1.0,1.0,318.09000240000074,314.5619994,310.81999964999983,330.92920099999856,-0.011240942189018216,0.02923026917094469
2031,2018-07-25,0.0,1.0,1.0,-1.0,-1.0,1.0,305.9199952000006,308.37200009999987,315.47550039999976,328.53700129999856,0.03732058671689776,0.02523388025825107,1.0,1.0,1.0,1.0,1.0,1.0,319.1480040000007,317.0660002,312.6664992499998,331.13320123999864,0.0035883479146035712,0.030526648865421824,0.0,1.0,1.0,1.0,-1.0,1.0,311.6580018000007,312.5339995999999,312.33800044999975,330.0130016599986,-0.03366177612952579,0.02669358643306932,1.0,1.0,1.0,-1.0,-1.0,-1.0,316.7100036000008,313.53999930000003,310.31900019999983,330.50660151999864,-0.02098505249142556,0.027470590383026718
2032,2018-07-26,0.0,0.0,1.0,1.0,1.0,1.0,302.6399964000006,305.91700139999995,318.3305006999998,327.3576012599986,-0.006792453858269818,0.02690707629166357,0.0,-1.0,0.0,-1.0,-1.0,1.0,318.09000240000074,314.5619994,310.81999964999983,330.92920099999856,-0.011240942189018216,0.02923026917094469,1.0,-1.0,1.0,1.0,1.0,1.0,308.6359986000007,310.36499939999993,314.3015013999997,329.31500177999857,-0.019213813698968345,0.026238761161838133,0.0,1.0,1.0,1.0,-1.0,1.0,311.6580018000007,312.5339995999999,312.33800044999975,330.0130016599986,-0.03366177612952579,0.02669358643306932
2033,2018-07-27,1.0,1.0,1.0,1.0,1.0,1.0,300.0339966000006,303.6160004,320.89950094999983,326.40680169999865,-0.03136902023225853,0.026002121803439887,1.0,1.0,1.0,-1.0,-1.0,-1.0,316.7100036000008,313.53999930000003,310.31900019999983,330.50660151999864,-0.02098505249142556,0.027470590383026718,0.0,1.0,1.0,-1.0,-1.0,1.0,305.9199952000006,308.37200009999987,315.47550039999976,328.53700129999856,0.03732058671689776,0.02523388025825107,1.0,-1.0,1.0,1.0,1.0,1.0,308.6359986000007,310.36499939999993,314.3015013999997,329.31500177999857,-0.019213813698968345,0.026238761161838133
2034,2018-07-30,1.0,-1.0,1.0,-1.0,1.0,-1.0,300.1760010000006,306.5470001999999,322.6865019999998,325.2254015599986,-0.023870989347203973,0.026438987819608625,0.0,1.0,1.0,1.0,-1.0,1.0,311.6580018000007,312.5339995999999,312.33800044999975,330.0130016599986,-0.03366177612952579,0.02669358643306932,0.0,0.0,1.0,1.0,1.0,1.0,302.6399964000006,305.91700139999995,318.3305006999998,327.3576012599986,-0.006792453858269818,0.02690707629166357,0.0,1.0,1.0,-1.0,-1.0,1.0,305.9199952000006,308.37200009999987,315.47550039999976,328.53700129999856,0.03732058671689776,0.02523388025825107
2035,2018-07-31,0.0,1.0,1.0,-1.0,1.0,-1.0,298.59600220000056,310.00600279999986,324.51750174999984,324.30840143999865,0.02709622222796785,0.02614892543468616,1.0,-1.0,1.0,1.0,1.0,1.0,308.6359986000007,310.36499939999993,314.3015013999997,329.31500177999857,-0.019213813698968345,0.026238761161838133,1.0,1.0,1.0,1.0,1.0,1.0,300.0339966000006,303.6160004,320.89950094999983,326.40680169999865,-0.03136902023225853,0.026002121803439887,0.0,0.0,1.0,1.0,1.0,1.0,302.6399964000006,305.91700139999995,318.3305006999998,327.3576012599986,-0.006792453858269818,0.02690707629166357
2036,2018-08-01,0.0,1.0,1.0,-1.0,-1.0,1.0,307.17400520000064,313.8850005999999,326.8330016499998,323.41480157999865,0.009015323507881052,0.027147639063055087,0.0,1.0,1.0,-1.0,-1.0,1.0,305.9199952000006,308.37200009999987,315.47550039999976,328.53700129999856,0.03732058671689776,0.02523388025825107,1.0,-1.0,1.0,-1.0,1.0,-1.0,300.1760010000006,306.5470001999999,322.6865019999998,325.2254015599986,-0.023870989347203973,0.026438987819608625,1.0,1.0,1.0,1.0,1.0,1.0,300.0339966000006,303.6160004,320.89950094999983,326.40680169999865,-0.03136902023225853,0.026002121803439887
2037,2018-08-02,0.0,1.0,-1.0,-1.0,-1.0,-1.0,317.3720092000005,322.0990019999998,328.0805022999998,322.36940117999865,0.15003948142424284,0.027075329712905185,0.0,0.0,1.0,1.0,1.0,1.0,302.6399964000006,305.91700139999995,318.3305006999998,327.3576012599986,-0.006792453858269818,0.02690707629166357,0.0,1.0,1.0,-1.0,1.0,-1.0,298.59600220000056,310.00600279999986,324.51750174999984,324.30840143999865,0.02709622222796785,0.02614892543468616,1.0,-1.0,1.0,-1.0,1.0,-1.0,300.1760010000006,306.5470001999999,322.6865019999998,325.2254015599986,-0.023870989347203973,0.026438987819608625
2038,2018-08-03,0.0,-1.0,0.0,1.0,1.0,1.0,327.73600460000057,328.2590025999998,328.8225020999998,321.1484014199985,-0.003927126506746872,0.039652758707015165,1.0,1.0,1.0,1.0,1.0,1.0,300.0339966000006,303.6160004,320.89950094999983,326.40680169999865,-0.03136902023225853,0.026002121803439887,0.0,1.0,1.0,-1.0,-1.0,1.0,307.17400520000064,313.8850005999999,326.8330016499998,323.41480157999865,0.009015323507881052,0.027147639063055087,0.0,1.0,1.0,-1.0,1.0,-1.0,298.59600220000056,310.00600279999986,324.51750174999984,324.30840143999865,0.02709622222796785,0.02614892543468616
2039,2018-08-06,1.0,-1.0,1.0,-1.0,-1.0,1.0,344.0220030000006,332.8390043999998,329.5835021499998,319.5232012199985,-0.01790943595118251,0.03963248486011666,1.0,-1.0,1.0,-1.0,1.0,-1.0,300.1760010000006,306.5470001999999,322.6865019999998,325.2254015599986,-0.023870989347203973,0.026438987819608625,0.0,1.0,-1.0,-1.0,-1.0,-1.0,317.3720092000005,322.0990019999998,328.0805022999998,322.36940117999865,0.15003948142424284,0.027075329712905185,0.0,1.0,1.0,-1.0,-1.0,1.0,307.17400520000064,313.8850005999999,326.8330016499998,323.41480157999865,0.009015323507881052,0.027147639063055087
2040,2018-08-07,0.0,1.0,1.0,-1.0,1.0,1.0,357.9220030000006,338.6700040999998,329.1795027999998,318.23460135999863,0.10425758386772056,0.039946219873491534,0.0,1.0,1.0,-1.0,1.0,-1.0,298.59600220000056,310.00600279999986,324.51750174999984,324.30840143999865,0.02709622222796785,0.02614892543468616,0.0,-1.0,0.0,1.0,1.0,1.0,327.73600460000057,328.2590025999998,328.8225020999998,321.1484014199985,-0.003927126506746872,0.039652758707015165,0.0,1.0,-1.0,-1.0,-1.0,-1.0,317.3720092000005,322.0990019999998,328.0805022999998,322.36940117999865,0.15003948142424284,0.027075329712905185
